slide_id,tile_id,image,mask,tile_x,tile_y,occupancy,data_provider,slide_isup_grade,slide_gleason_score
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.07920x_06664y,003a91841da04a5a31f808fb5c21538a/train_images/07920x_06664y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/07920x_06664y_mask.png,7920.0,6664.0,0.1983418367346938,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.08816x_06664y,003a91841da04a5a31f808fb5c21538a/train_images/08816x_06664y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/08816x_06664y_mask.png,8816.0,6664.0,0.3204719387755102,karolinska,1.0,3+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.-0504x_-0280y,006f6aa35a78965c92fffd1fbd53a058/train_images/-0504x_-0280y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/-0504x_-0280y_mask.png,-504.0,-280.0,0.0962611607142857,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_-0280y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_-0280y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_-0280y_mask.png,392.0,-280.0,0.4521683673469387,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.-0504x_00616y,006f6aa35a78965c92fffd1fbd53a058/train_images/-0504x_00616y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/-0504x_00616y_mask.png,-504.0,616.0,0.1524433992346938,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_00616y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_00616y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_00616y_mask.png,392.0,616.0,0.9792131696428572,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_01512y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_01512y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_01512y_mask.png,392.0,1512.0,0.6467833227040817,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_02408y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_02408y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_02408y_mask.png,392.0,2408.0,0.8893295599489796,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.01288x_02408y,006f6aa35a78965c92fffd1fbd53a058/train_images/01288x_02408y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/01288x_02408y_mask.png,1288.0,2408.0,0.3336654974489796,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_03304y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_03304y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_03304y_mask.png,392.0,3304.0,0.4880022321428571,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.01288x_03304y,006f6aa35a78965c92fffd1fbd53a058/train_images/01288x_03304y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/01288x_03304y_mask.png,1288.0,3304.0,0.3339245854591837,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.-0504x_04200y,006f6aa35a78965c92fffd1fbd53a058/train_images/-0504x_04200y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/-0504x_04200y_mask.png,-504.0,4200.0,0.0991509885204081,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_04200y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_04200y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_04200y_mask.png,392.0,4200.0,0.9302256058673468,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.01288x_04200y,006f6aa35a78965c92fffd1fbd53a058/train_images/01288x_04200y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/01288x_04200y_mask.png,1288.0,4200.0,0.2368662308673469,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.-0504x_05096y,006f6aa35a78965c92fffd1fbd53a058/train_images/-0504x_05096y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/-0504x_05096y_mask.png,-504.0,5096.0,0.3799824617346938,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_05096y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_05096y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_05096y_mask.png,392.0,5096.0,0.9955157844387756,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.01288x_05096y,006f6aa35a78965c92fffd1fbd53a058/train_images/01288x_05096y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/01288x_05096y_mask.png,1288.0,5096.0,0.0588926977040816,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.-0504x_05992y,006f6aa35a78965c92fffd1fbd53a058/train_images/-0504x_05992y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/-0504x_05992y_mask.png,-504.0,5992.0,0.3809789540816326,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_05992y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_05992y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_05992y_mask.png,392.0,5992.0,0.7140266262755102,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.-0504x_06888y,006f6aa35a78965c92fffd1fbd53a058/train_images/-0504x_06888y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/-0504x_06888y_mask.png,-504.0,6888.0,0.1379743303571428,radboud,3.0,4+3
006f6aa35a78965c92fffd1fbd53a058,006f6aa35a78965c92fffd1fbd53a058.00392x_06888y,006f6aa35a78965c92fffd1fbd53a058/train_images/00392x_06888y.png,006f6aa35a78965c92fffd1fbd53a058/train_label_masks/00392x_06888y_mask.png,392.0,6888.0,0.1190808354591836,radboud,3.0,4+3
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.09672x_06256y,000920ad0b612851f8e01bcc880d9b3d/train_images/09672x_06256y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/09672x_06256y_mask.png,9672.0,6256.0,0.1957908163265306,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.08776x_07152y,000920ad0b612851f8e01bcc880d9b3d/train_images/08776x_07152y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/08776x_07152y_mask.png,8776.0,7152.0,0.2257653061224489,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.09672x_07152y,000920ad0b612851f8e01bcc880d9b3d/train_images/09672x_07152y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/09672x_07152y_mask.png,9672.0,7152.0,0.5411352040816326,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.07880x_08048y,000920ad0b612851f8e01bcc880d9b3d/train_images/07880x_08048y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/07880x_08048y_mask.png,7880.0,8048.0,0.2224170918367347,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.08776x_08048y,000920ad0b612851f8e01bcc880d9b3d/train_images/08776x_08048y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/08776x_08048y_mask.png,8776.0,8048.0,0.9534438775510204,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.09672x_08048y,000920ad0b612851f8e01bcc880d9b3d/train_images/09672x_08048y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/09672x_08048y_mask.png,9672.0,8048.0,0.1784119897959183,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.07880x_08944y,000920ad0b612851f8e01bcc880d9b3d/train_images/07880x_08944y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/07880x_08944y_mask.png,7880.0,8944.0,0.7345344387755102,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.08776x_08944y,000920ad0b612851f8e01bcc880d9b3d/train_images/08776x_08944y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/08776x_08944y_mask.png,8776.0,8944.0,0.5411352040816326,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06984x_09840y,000920ad0b612851f8e01bcc880d9b3d/train_images/06984x_09840y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06984x_09840y_mask.png,6984.0,9840.0,0.4017857142857143,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.07880x_09840y,000920ad0b612851f8e01bcc880d9b3d/train_images/07880x_09840y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/07880x_09840y_mask.png,7880.0,9840.0,1.0,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.08776x_09840y,000920ad0b612851f8e01bcc880d9b3d/train_images/08776x_09840y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/08776x_09840y_mask.png,8776.0,9840.0,0.3376913265306122,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06088x_10736y,000920ad0b612851f8e01bcc880d9b3d/train_images/06088x_10736y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06088x_10736y_mask.png,6088.0,10736.0,0.0543686224489795,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06984x_10736y,000920ad0b612851f8e01bcc880d9b3d/train_images/06984x_10736y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06984x_10736y_mask.png,6984.0,10736.0,0.8816964285714286,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.07880x_10736y,000920ad0b612851f8e01bcc880d9b3d/train_images/07880x_10736y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/07880x_10736y_mask.png,7880.0,10736.0,0.553093112244898,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06088x_11632y,000920ad0b612851f8e01bcc880d9b3d/train_images/06088x_11632y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06088x_11632y_mask.png,6088.0,11632.0,0.5679209183673469,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06984x_11632y,000920ad0b612851f8e01bcc880d9b3d/train_images/06984x_11632y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06984x_11632y_mask.png,6984.0,11632.0,0.6269132653061225,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.05192x_12528y,000920ad0b612851f8e01bcc880d9b3d/train_images/05192x_12528y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/05192x_12528y_mask.png,5192.0,12528.0,0.5754145408163265,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06088x_12528y,000920ad0b612851f8e01bcc880d9b3d/train_images/06088x_12528y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06088x_12528y_mask.png,6088.0,12528.0,0.9064094387755102,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06984x_12528y,000920ad0b612851f8e01bcc880d9b3d/train_images/06984x_12528y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06984x_12528y_mask.png,6984.0,12528.0,0.4266581632653061,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.04296x_13424y,000920ad0b612851f8e01bcc880d9b3d/train_images/04296x_13424y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/04296x_13424y_mask.png,4296.0,13424.0,0.0872130102040816,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.05192x_13424y,000920ad0b612851f8e01bcc880d9b3d/train_images/05192x_13424y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/05192x_13424y_mask.png,5192.0,13424.0,0.931281887755102,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.06088x_13424y,000920ad0b612851f8e01bcc880d9b3d/train_images/06088x_13424y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/06088x_13424y_mask.png,6088.0,13424.0,0.5849808673469388,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.04296x_14320y,000920ad0b612851f8e01bcc880d9b3d/train_images/04296x_14320y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/04296x_14320y_mask.png,4296.0,14320.0,0.6256377551020408,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.05192x_14320y,000920ad0b612851f8e01bcc880d9b3d/train_images/05192x_14320y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/05192x_14320y_mask.png,5192.0,14320.0,0.5789221938775511,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.02504x_15216y,000920ad0b612851f8e01bcc880d9b3d/train_images/02504x_15216y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/02504x_15216y_mask.png,2504.0,15216.0,0.4862882653061224,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.03400x_15216y,000920ad0b612851f8e01bcc880d9b3d/train_images/03400x_15216y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/03400x_15216y_mask.png,3400.0,15216.0,0.5459183673469388,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.02504x_16112y,000920ad0b612851f8e01bcc880d9b3d/train_images/02504x_16112y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/02504x_16112y_mask.png,2504.0,16112.0,0.2201849489795918,karolinska,0.0,0+0
000920ad0b612851f8e01bcc880d9b3d,000920ad0b612851f8e01bcc880d9b3d.03400x_16112y,000920ad0b612851f8e01bcc880d9b3d/train_images/03400x_16112y.png,000920ad0b612851f8e01bcc880d9b3d/train_label_masks/03400x_16112y_mask.png,3400.0,16112.0,0.3053252551020408,karolinska,0.0,0+0
